Timestamp,Time_sec,X,Y,Z,W,Angle,XPSDQuad_uApsqcm,YPSDQuad_uApsqcm,XPSDInPh_uApsqcm,YPSDInPh_uApsqcm,nPts,XInPh_V,XQuad_V,YInPh_V,YQuad_V,ZInPh_V,ZQuad_V,F1,F2,F3,M1,M2,M3,P1,P2,P3
43895.8773921520069000000,8104.682,-2800.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0.159466,-0.107413,0.107299,0.035586,0.000000,0.000000,
43895.8775622427573000000,8119.378,-4600.000000,0.000000,-525.000000,-675.000000,-0.000000,-600.209068,154.578397,-40.231296,-21.094095,6,0.158519,-0.129210,-0.075550,-0.198790,0.000000,0.000000,
43895.8775958094883000000,8122.278,-4395.454545,0.000000,-525.000000,-675.000000,152.331054,351.424128,-113.283803,-46.278827,30.685987,6,0.139397,-0.101362,0.194156,0.154949,0.000000,0.000000,
43895.8776293762248000000,8125.178,-4190.909091,0.000000,-525.000000,-675.000000,-146.452935,-420.094923,112.633598,586.525181,-240.253587,6,0.189908,-0.065674,0.122246,-0.266934,0.000000,0.000000,
43895.8776617739101000000,8127.977,-3986.363636,0.000000,-525.000000,-675.000000,22.275083,-687.343143,208.349927,320.995113,-144.539472,6,0.200118,-0.101412,-0.004715,-0.270856,0.000000,0.000000,
43895.8776953406466000000,8130.877,-3781.818182,0.000000,-525.000000,-675.000000,24.241351,-580.791387,201.785659,-430.009654,82.624470,6,0.167188,-0.123867,-0.233458,-0.036730,0.000000,0.000000,
43895.8777289073831000000,8133.778,-3577.272727,0.000000,-525.000000,-675.000000,-169.123428,-400.680672,162.135720,-363.011547,47.105869,6,0.169499,-0.095761,-0.198334,0.024019,0.000000,0.000000,
43895.8777624741141000000,8136.678,-3372.727273,0.000000,-525.000000,-675.000000,-172.606379,96.833294,-38.595133,-606.938670,130.986134,6,0.099192,-0.095708,-0.141122,0.170785,0.000000,0.000000,
43895.8777960408506000000,8139.578,-3168.181818,0.000000,-525.000000,-675.000000,-167.821525,437.497486,-201.811599,191.031842,-89.253659,6,0.095316,-0.066598,0.239775,0.029282,0.000000,0.000000,
43895.8778296075871000000,8142.478,-2963.636364,0.000000,-525.000000,-675.000000,25.042863,178.543919,-94.564017,307.571845,-65.875655,6,0.148280,-0.110544,0.296227,-0.022733,0.000000,0.000000,
43895.8778631627449000000,8145.377,-2759.090909,0.000000,-525.000000,-675.000000,12.088951,-558.338245,119.717911,315.748444,-94.349871,6,0.171033,-0.139071,0.104509,-0.284074,0.000000,0.000000,
43895.8778967294814000000,8148.277,-2554.545455,0.000000,-525.000000,-675.000000,16.636851,-389.220120,43.446578,243.518380,-122.540383,6,0.129605,-0.103554,0.054050,-0.263110,0.000000,0.000000,
43895.8779302962179000000,8151.178,-2350.000000,0.000000,-525.000000,-675.000000,26.711904,-461.761827,148.925913,-132.696882,-79.032536,6,0.151146,-0.057257,-0.207494,-0.106820,0.000000,0.000000,
43895.8779638629489000000,8154.078,-2145.454545,0.000000,-525.000000,-675.000000,149.222522,-554.778508,186.560456,-315.358298,50.304544,6,0.168429,-0.120309,-0.185036,-0.062898,0.000000,0.000000,
43895.8779974296854000000,8156.978,-1940.909091,0.000000,-525.000000,-675.000000,-170.936791,-475.700700,121.616697,186.523871,-156.610779,6,0.153939,-0.063774,-0.070723,-0.219899,0.000000,0.000000,
